"","x"
"677","unrelated"
"678","discuss"
"679","discuss"
"680","unrelated"
"681","discuss"
"682","unrelated"
"683","discuss"
"684","unrelated"
"685","discuss"
"686","unrelated"
"687","discuss"
"688","unrelated"
"689","unrelated"
"690","unrelated"
"691","discuss"
"692","unrelated"
"693","unrelated"
"694","unrelated"
"695","unrelated"
"696","unrelated"
"697","unrelated"
"698","unrelated"
"699","discuss"
"700","unrelated"
"701","unrelated"
"702","unrelated"
"703","discuss"
"704","discuss"
"705","unrelated"
"706","unrelated"
"707","unrelated"
"708","unrelated"
"709","agree"
"710","unrelated"
"711","discuss"
"712","unrelated"
"713","unrelated"
"714","unrelated"
"715","unrelated"
"716","discuss"
"717","agree"
"718","unrelated"
"719","unrelated"
"720","unrelated"
"721","unrelated"
"722","unrelated"
"723","unrelated"
"724","unrelated"
"725","unrelated"
"726","discuss"
"727","unrelated"
"728","unrelated"
"729","agree"
"730","unrelated"
"731","discuss"
"732","unrelated"
"733","unrelated"
"734","unrelated"
"735","unrelated"
"736","unrelated"
"737","unrelated"
"738","discuss"
"739","discuss"
"740","unrelated"
"741","discuss"
"742","unrelated"
"743","unrelated"
"744","discuss"
"745","unrelated"
"746","agree"
"747","unrelated"
"748","unrelated"
"749","unrelated"
"750","discuss"
"751","unrelated"
"752","discuss"
"753","unrelated"
"754","unrelated"
"755","unrelated"
"756","unrelated"
"757","unrelated"
"758","unrelated"
"759","unrelated"
"760","discuss"
"761","agree"
"762","unrelated"
"763","unrelated"
"764","agree"
"765","unrelated"
"766","agree"
"767","unrelated"
"768","unrelated"
"769","unrelated"
"770","unrelated"
"771","unrelated"
"772","unrelated"
"773","unrelated"
"774","unrelated"
"775","unrelated"
"776","unrelated"
"777","unrelated"
"778","unrelated"
"779","discuss"
"780","unrelated"
"781","unrelated"
"782","discuss"
"783","agree"
"784","unrelated"
"785","unrelated"
"786","disagree"
"787","agree"
"788","discuss"
"789","unrelated"
"790","unrelated"
"791","unrelated"
"792","discuss"
"793","unrelated"
"794","unrelated"
"795","unrelated"
"796","discuss"
"797","discuss"
"798","discuss"
"799","unrelated"
"800","unrelated"
"801","unrelated"
"802","discuss"
"803","discuss"
"804","unrelated"
"805","unrelated"
"806","discuss"
"807","discuss"
"808","unrelated"
"809","unrelated"
"810","unrelated"
"811","unrelated"
"812","unrelated"
"813","unrelated"
"814","discuss"
"815","unrelated"
"816","unrelated"
"817","unrelated"
"818","unrelated"
"819","unrelated"
"820","discuss"
"821","unrelated"
"822","unrelated"
"823","unrelated"
"824","unrelated"
"825","unrelated"
"826","discuss"
"827","unrelated"
"828","unrelated"
"829","unrelated"
"830","unrelated"
"831","discuss"
"832","unrelated"
"833","unrelated"
"834","unrelated"
"835","unrelated"
"836","unrelated"
"837","unrelated"
"838","unrelated"
"839","discuss"
"840","unrelated"
"841","unrelated"
"842","discuss"
"843","unrelated"
"844","unrelated"
"845","discuss"
"846","unrelated"
"847","unrelated"
"848","unrelated"
"849","unrelated"
"850","discuss"
"851","unrelated"
"852","unrelated"
"853","unrelated"
"854","unrelated"
"855","unrelated"
"856","unrelated"
"857","disagree"
"858","discuss"
"859","unrelated"
"860","disagree"
"861","unrelated"
"862","discuss"
"863","unrelated"
"864","agree"
"865","discuss"
"866","discuss"
"867","unrelated"
"868","unrelated"
"869","discuss"
"870","unrelated"
"871","agree"
"872","unrelated"
"873","discuss"
"874","unrelated"
"875","agree"
"876","unrelated"
"877","disagree"
"878","agree"
"879","unrelated"
"880","unrelated"
"881","unrelated"
"882","unrelated"
"883","discuss"
"884","unrelated"
"885","agree"
"886","unrelated"
"887","unrelated"
"888","discuss"
"889","unrelated"
"890","agree"
"891","unrelated"
"892","agree"
"893","unrelated"
"894","unrelated"
"895","unrelated"
"896","unrelated"
"897","unrelated"
"898","discuss"
"899","unrelated"
"900","unrelated"
"901","discuss"
"902","unrelated"
"903","discuss"
"904","unrelated"
"905","discuss"
"906","discuss"
"907","unrelated"
"908","unrelated"
"909","unrelated"
"910","discuss"
"911","discuss"
"912","agree"
"913","unrelated"
"914","unrelated"
"915","discuss"
"916","discuss"
"917","unrelated"
"918","agree"
"919","discuss"
"920","unrelated"
"921","unrelated"
"922","discuss"
"923","discuss"
"924","unrelated"
"925","unrelated"
"926","unrelated"
"927","discuss"
"928","discuss"
"929","unrelated"
"930","discuss"
"931","unrelated"
"932","discuss"
"933","agree"
"934","unrelated"
"935","unrelated"
"936","unrelated"
"937","unrelated"
"938","unrelated"
"939","agree"
"940","discuss"
"941","unrelated"
"942","unrelated"
"943","agree"
"944","unrelated"
"945","discuss"
"946","discuss"
"947","unrelated"
"948","unrelated"
"949","discuss"
"950","discuss"
"951","agree"
"952","unrelated"
"953","unrelated"
"954","unrelated"
"955","unrelated"
"956","unrelated"
"957","discuss"
"958","unrelated"
"959","unrelated"
"960","discuss"
"961","discuss"
"962","discuss"
"963","unrelated"
"964","unrelated"
"965","unrelated"
"966","discuss"
"967","agree"
"968","discuss"
"969","discuss"
"970","unrelated"
"971","unrelated"
"972","unrelated"
"973","unrelated"
"974","unrelated"
"975","unrelated"
"976","unrelated"
"977","unrelated"
"978","unrelated"
"979","unrelated"
"980","discuss"
"981","unrelated"
"982","unrelated"
"983","agree"
"984","agree"
"985","unrelated"
"986","unrelated"
"987","unrelated"
"988","unrelated"
"989","unrelated"
"990","unrelated"
"991","unrelated"
"992","unrelated"
"993","unrelated"
"994","agree"
"995","unrelated"
"996","unrelated"
"997","discuss"
"998","agree"
"999","unrelated"
"1000","discuss"
"1001","unrelated"
"1002","unrelated"
"1003","discuss"
"1004","discuss"
"1005","unrelated"
"1006","unrelated"
"1007","unrelated"
"1008","unrelated"
"1009","unrelated"
"1010","unrelated"
"1011","unrelated"
"1012","unrelated"
"1013","unrelated"
"1014","unrelated"
"1015","agree"
"1016","unrelated"
"1017","discuss"
"1018","unrelated"
"1019","unrelated"
"1020","unrelated"
"1021","unrelated"
"1022","unrelated"
"1023","unrelated"
"1024","discuss"
"1025","discuss"
"1026","unrelated"
"1027","discuss"
"1028","unrelated"
"1029","unrelated"
"1030","unrelated"
"1031","agree"
"1032","unrelated"
"1033","unrelated"
"1034","unrelated"
"1035","disagree"
"1036","unrelated"
"1037","unrelated"
"1038","unrelated"
"1039","unrelated"
"1040","unrelated"
"1041","discuss"
"1042","unrelated"
"1043","unrelated"
"1044","unrelated"
"1045","unrelated"
"1046","disagree"
"1047","discuss"
"1048","unrelated"
"1049","unrelated"
"1050","unrelated"
"1051","unrelated"
"1052","unrelated"
"1053","unrelated"
"1054","unrelated"
"1055","unrelated"
"1056","unrelated"
"1057","unrelated"
"1058","discuss"
"1059","unrelated"
"1060","discuss"
"1061","agree"
"1062","agree"
"1063","unrelated"
"1064","unrelated"
"1065","discuss"
"1066","agree"
"1067","unrelated"
"1068","unrelated"
"1069","unrelated"
"1070","unrelated"
"1071","discuss"
"1072","unrelated"
"1073","unrelated"
"1074","discuss"
"1075","unrelated"
"1076","unrelated"
"1077","unrelated"
"1078","unrelated"
"1079","unrelated"
"1080","unrelated"
"1081","unrelated"
"1082","unrelated"
"1083","unrelated"
"1084","unrelated"
"1085","unrelated"
"1086","discuss"
"1087","discuss"
"1088","unrelated"
"1089","unrelated"
"1090","unrelated"
"1091","unrelated"
"1092","unrelated"
"1093","unrelated"
"1094","unrelated"
"1095","disagree"
"1096","discuss"
"1097","unrelated"
"1098","discuss"
"1099","discuss"
"1100","unrelated"
"1101","unrelated"
"1102","unrelated"
"1103","unrelated"
"1104","unrelated"
"1105","discuss"
"1106","unrelated"
"1107","unrelated"
"1108","discuss"
"1109","unrelated"
"1110","unrelated"
"1111","discuss"
"1112","unrelated"
"1113","unrelated"
"1114","unrelated"
"1115","discuss"
"1116","discuss"
"1117","unrelated"
"1118","unrelated"
"1119","unrelated"
"1120","unrelated"
"1121","unrelated"
"1122","disagree"
"1123","unrelated"
"1124","discuss"
"1125","unrelated"
"1126","unrelated"
"1127","unrelated"
"1128","discuss"
"1129","discuss"
"1130","unrelated"
"1131","unrelated"
"1132","unrelated"
"1133","unrelated"
"1134","unrelated"
"1135","unrelated"
"1136","unrelated"
"1137","agree"
"1138","unrelated"
"1139","unrelated"
"1140","unrelated"
"1141","discuss"
"1142","unrelated"
"1143","unrelated"
"1144","unrelated"
"1145","unrelated"
"1146","discuss"
"1147","unrelated"
"1148","discuss"
"1149","unrelated"
"1150","unrelated"
"1151","unrelated"
"1152","unrelated"
"1153","unrelated"
"1154","agree"
"1155","unrelated"
"1156","discuss"
"1157","unrelated"
"1158","unrelated"
"1159","discuss"
"1160","unrelated"
"1161","discuss"
"1162","unrelated"
"1163","discuss"
"1164","unrelated"
"1165","agree"
"1166","discuss"
"1167","agree"
"1168","unrelated"
"1169","disagree"
"1170","unrelated"
"1171","unrelated"
"1172","unrelated"
"1173","unrelated"
"1174","unrelated"
"1175","unrelated"
"1176","discuss"
"1177","unrelated"
"1178","agree"
"1179","discuss"
"1180","unrelated"
"1181","unrelated"
"1182","unrelated"
"1183","discuss"
"1184","unrelated"
"1185","unrelated"
"1186","unrelated"
"1187","unrelated"
"1188","unrelated"
"1189","unrelated"
"1190","unrelated"
"1191","unrelated"
"1192","unrelated"
"1193","discuss"
"1194","unrelated"
"1195","unrelated"
"1196","unrelated"
"1197","unrelated"
"1198","unrelated"
"1199","discuss"
"1200","unrelated"
"1201","unrelated"
"1202","discuss"
"1203","unrelated"
"1204","discuss"
"1205","unrelated"
"1206","discuss"
"1207","unrelated"
"1208","discuss"
"1209","unrelated"
"1210","unrelated"
"1211","unrelated"
"1212","unrelated"
"1213","unrelated"
"1214","unrelated"
"1215","agree"
"1216","unrelated"
"1217","unrelated"
"1218","unrelated"
"1219","disagree"
"1220","unrelated"
"1221","unrelated"
"1222","discuss"
"1223","discuss"
"1224","unrelated"
"1225","agree"
"1226","discuss"
"1227","discuss"
"1228","unrelated"
"1229","disagree"
"1230","unrelated"
"1231","unrelated"
"1232","unrelated"
"1233","unrelated"
"1234","unrelated"
"1235","discuss"
"1236","discuss"
"1237","discuss"
"1238","discuss"
"1239","unrelated"
"1240","unrelated"
"1241","unrelated"
"1242","unrelated"
"1243","discuss"
"1244","unrelated"
"1245","unrelated"
"1246","unrelated"
"1247","discuss"
"1248","unrelated"
"1249","discuss"
"1250","unrelated"
"1251","unrelated"
"1252","unrelated"
"1253","discuss"
"1254","unrelated"
"1255","agree"
"1256","discuss"
"1257","unrelated"
"1258","unrelated"
"1259","unrelated"
"1260","disagree"
"1261","unrelated"
"1262","unrelated"
"1263","unrelated"
"1264","discuss"
"1265","unrelated"
"1266","unrelated"
"1267","unrelated"
"1268","agree"
"1269","discuss"
"1270","unrelated"
"1271","unrelated"
"1272","discuss"
"1273","unrelated"
"1274","discuss"
"1275","unrelated"
"1276","unrelated"
"1277","unrelated"
"1278","unrelated"
"1279","unrelated"
"1280","unrelated"
"1281","unrelated"
"1282","unrelated"
"1283","discuss"
"1284","unrelated"
"1285","unrelated"
"1286","discuss"
"1287","discuss"
"1288","unrelated"
"1289","unrelated"
"1290","unrelated"
"1291","unrelated"
"1292","discuss"
"1293","unrelated"
"1294","unrelated"
"1295","unrelated"
"1296","unrelated"
"1297","unrelated"
"1298","discuss"
"1299","unrelated"
"1300","agree"
"1301","unrelated"
"1302","unrelated"
"1303","unrelated"
"1304","unrelated"
"1305","unrelated"
"1306","unrelated"
"1307","unrelated"
"1308","unrelated"
"1309","unrelated"
"1310","unrelated"
"1311","unrelated"
"1312","unrelated"
"1313","unrelated"
"1314","unrelated"
"1315","agree"
"1316","unrelated"
"1317","unrelated"
"1318","unrelated"
"1319","unrelated"
"1320","unrelated"
"1321","unrelated"
"1322","unrelated"
"1323","agree"
"1324","agree"
"1325","unrelated"
"1326","unrelated"
"1327","unrelated"
"1328","unrelated"
"1329","discuss"
"1330","unrelated"
"1331","unrelated"
"1332","unrelated"
"1333","unrelated"
"1334","agree"
"1335","unrelated"
"1336","unrelated"
"1337","unrelated"
"1338","discuss"
"1339","unrelated"
"1340","unrelated"
"1341","discuss"
"1342","agree"
"1343","discuss"
"1344","unrelated"
"1345","agree"
"1346","unrelated"
"1347","discuss"
"1348","unrelated"
"1349","unrelated"
"1350","unrelated"
"1351","unrelated"
"1352","unrelated"
"1353","unrelated"
"1354","unrelated"
"1355","discuss"
"1356","unrelated"
"1357","unrelated"
"1358","disagree"
"1359","discuss"
"1360","unrelated"
"1361","unrelated"
"1362","unrelated"
"1363","unrelated"
"1364","unrelated"
"1365","discuss"
"1366","discuss"
"1367","unrelated"
"1368","discuss"
"1369","unrelated"
"1370","unrelated"
"1371","disagree"
"1372","discuss"
"1373","unrelated"
"1374","unrelated"
"1375","agree"
"1376","unrelated"
"1377","unrelated"
"1378","unrelated"
"1379","unrelated"
"1380","unrelated"
"1381","unrelated"
"1382","unrelated"
"1383","unrelated"
"1384","unrelated"
"1385","unrelated"
"1386","unrelated"
"1387","discuss"
"1388","agree"
"1389","unrelated"
"1390","unrelated"
"1391","unrelated"
"1392","discuss"
"1393","discuss"
"1394","unrelated"
"1395","unrelated"
"1396","unrelated"
"1397","discuss"
"1398","unrelated"
"1399","unrelated"
"1400","unrelated"
"1401","unrelated"
"1402","unrelated"
"1403","discuss"
"1404","unrelated"
"1405","unrelated"
"1406","unrelated"
"1407","unrelated"
"1408","unrelated"
"1409","discuss"
"1410","unrelated"
"1411","unrelated"
"1412","agree"
"1413","unrelated"
"1414","unrelated"
"1415","unrelated"
"1416","discuss"
"1417","agree"
"1418","discuss"
"1419","unrelated"
"1420","unrelated"
"1421","unrelated"
"1422","discuss"
"1423","unrelated"
"1424","unrelated"
"1425","unrelated"
"1426","agree"
"1427","discuss"
"1428","unrelated"
"1429","unrelated"
"1430","agree"
"1431","agree"
"1432","discuss"
"1433","unrelated"
"1434","disagree"
"1435","unrelated"
"1436","unrelated"
"1437","discuss"
"1438","unrelated"
"1439","unrelated"
"1440","unrelated"
"1441","unrelated"
"1442","unrelated"
"1443","unrelated"
"1444","unrelated"
"1445","unrelated"
"1446","unrelated"
"1447","unrelated"
"1448","unrelated"
"1449","unrelated"
"1450","unrelated"
"1451","discuss"
"1452","unrelated"
"1453","unrelated"
"1454","unrelated"
"1455","agree"
"1456","unrelated"
"1457","discuss"
"1458","unrelated"
"1459","unrelated"
"1460","unrelated"
"1461","agree"
"1462","unrelated"
"1463","discuss"
"1464","discuss"
"1465","unrelated"
"1466","unrelated"
"1467","unrelated"
"1468","agree"
"1469","unrelated"
"1470","unrelated"
"1471","unrelated"
"1472","agree"
"1473","unrelated"
"1474","discuss"
"1475","unrelated"
"1476","unrelated"
"1477","unrelated"
"1478","unrelated"
"1479","unrelated"
"1480","unrelated"
"1481","discuss"
"1482","unrelated"
"1483","unrelated"
"1484","discuss"
"1485","unrelated"
"1486","unrelated"
"1487","unrelated"
"1488","discuss"
"1489","unrelated"
"1490","disagree"
"1491","unrelated"
"1492","unrelated"
"1493","unrelated"
"1494","unrelated"
"1495","discuss"
"1496","unrelated"
"1497","unrelated"
"1498","unrelated"
"1499","discuss"
"1500","unrelated"
"1501","unrelated"
"1502","discuss"
"1503","discuss"
"1504","unrelated"
"1505","unrelated"
"1506","unrelated"
"1507","disagree"
"1508","unrelated"
"1509","unrelated"
"1510","unrelated"
"1511","unrelated"
"1512","unrelated"
"1513","unrelated"
"1514","unrelated"
"1515","unrelated"
"1516","unrelated"
"1517","unrelated"
"1518","unrelated"
"1519","disagree"
"1520","unrelated"
"1521","discuss"
"1522","unrelated"
"1523","unrelated"
"1524","agree"
"1525","unrelated"
"1526","unrelated"
"1527","unrelated"
"1528","unrelated"
"1529","unrelated"
"1530","unrelated"
"1531","disagree"
"1532","unrelated"
"1533","unrelated"
"1534","unrelated"
"1535","agree"
"1536","disagree"
"1537","unrelated"
"1538","unrelated"
"1539","unrelated"
"1540","unrelated"
"1541","unrelated"
"1542","unrelated"
"1543","unrelated"
"1544","discuss"
"1545","discuss"
"1546","unrelated"
"1547","unrelated"
"1548","unrelated"
"1549","unrelated"
"1550","discuss"
"1551","unrelated"
"1552","unrelated"
"1553","unrelated"
"1554","unrelated"
"1555","unrelated"
"1556","discuss"
"1557","discuss"
"1558","unrelated"
"1559","unrelated"
